opens,"opens,",open,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"accesses,",access,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"launches,",launch,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"starts,",start,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"activates,",activate,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"initiates,",initiate,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"uses,",use,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"enters,",enter,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"loads,",load,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"runs,",run,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"engages,",engage,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"interacts,",interact,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"navigates,",navigate,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,opens,open,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,"up,",up,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
opens,approaches,approach,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
