appeared,"displayed,",display,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"shown,",show,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"presented,",present,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"generated,",generate,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"sent,",send,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"triggered,",trigger,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"created,",create,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"issued,",issue,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"delivered,",deliver,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"broadcasted,",broadcast,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"dispatched,",dispatch,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"transmitted,",transmit,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
