Input,"Guide,",guide,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Key,",key,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Pathway,",pathway,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Roadmap,",Roadmap,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Strategy,",strategy,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Blueprint,",blueprint,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Approach,",approach,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Gateway,",gateway,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Method,",Method,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Solution,",solution,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"System,",system,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Tool,",tool,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Access,",access,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Portal,",portal,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,Technique,technique,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"data,",datum,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"information,",information,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"text,",text,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"signals,",signal,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"images,",image,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"audio,",audio,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"video,",video,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"content,",content,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"files,",file,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"documents,",document,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"input,",input,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"code,",code,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"messages,",message,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"transactions,",transaction,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,values,value,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Load,"Heating,",heating,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
