End,"aspects,",aspect,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"elements,",element,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"features,",feature,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"components,",component,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"facets,",facet,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"dimensions,",dimension,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"principles,",principle,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"parts,",part,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"phases,",phase,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"stages,",stage,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"sections,",section,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"areas,",area,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"functions,",function,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,"mechanisms,",mechanism,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
End,strategies,strategy,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"project,",project,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"asset,",asset,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"risk,",risk,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"financial,",financial,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"inventory,",inventory,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"property,",property,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"crisis,",crisis,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"performance,",performance,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"relationship,",relationship,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"information,",information,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"strategic,",strategic,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,supply,supply,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"chain,",chain,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
