Determine,1.,1,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Monitor,monitor,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,2.,2,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Display,display,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,3.,3,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Track,track,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,4.,4,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Report,report,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,5.,5,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Record,record,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,6.,6,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Indicate,indicate,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,7.,7,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Update,update,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,8.,8,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
