gives,"offers,",offer,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"provides,",provide,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"delivers,",deliver,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"presents,",present,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"introduces,",introduce,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"proposes,",propose,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"brings,",bring,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"contributes,",contribute,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"facilitates,",facilitate,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"enables,",enable,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"supports,",support,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"implements,",implement,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"suggests,",suggest,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,"affords,",afford,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
gives,extends,extend,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"forgotten,",forget,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"lost,",lose,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"compromised,",compromise,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"weak,",weak,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"expired,",expire,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"reused,",reuse,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"hacked,",hack,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
