Cooling,"Cooling,",cool,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Ventilation,",ventilation,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Control,",control,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Monitoring,",monitoring,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Electrical,",electrical,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Energy,",energy,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Distribution,",distribution,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Backup,",Backup,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Safety,",safety,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Security,",security,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Network,",network,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Communication,",communication,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Environmental,",environmental,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"Operational,",operational,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,Maintenance,maintenance,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"fans,",fan,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"pumps,",pump,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"units,",unit,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"stages,",stage,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"channels,",channel,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
