User,"display,",display,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"information,",information,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"image,",image,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"video,",video,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"data,",datum,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"notification,",notification,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"message,",message,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"alert,",alert,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"view,",view,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"content,",content,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"user,",user,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"graph,",graph,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"text,",text,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,"popup,",popup,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
User,feedback,feedback,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"clicked,",click,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"tapped,",tap,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"landed,",land,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"arrived,",arrive,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"hovered,",hover,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"focused,",focus,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"acted,",act,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
