Input,"Software,",Software,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"System,",system,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Tool,",tool,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Application,",application,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Service,",Service,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Platform,",platform,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Module,",Module,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Algorithm,",Algorithm,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Framework,",framework,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Methodology,",Methodology,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Solution,",solution,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Protocol,",Protocol,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Process,",process,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,"Mechanism,",mechanism,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Input,Approach,approach,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"data,",datum,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"information,",information,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"signals,",signal,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"inputs,",input,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"messages,",message,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"content,",content,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"files,",file,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"documents,",document,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"requests,",request,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"transactions,",transaction,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"records,",record,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"parameters,",parameter,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"values,",value,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,"codes,",code,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
None,formats,format,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
divided,"divided,",divide,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"split,",split,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"separated,",separate,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"categorized,",categorize,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,broken,break,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"down,",down,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"organized,",organize,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"partitioned,",partition,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"segmented,",segment,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"classified,",classify,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"grouped,",group,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"arranged,",arrange,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"structured,",structure,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"dissected,",dissect,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,"allocated,",allocate,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
divided,distributed,distribute,tbd,21,"The THEMAS system is [MASK] into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"module,",module,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"system,",system,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"framework,",framework,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"component,",component,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"interface,",interface,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"tool,",tool,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"feature,",feature,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"application,",application,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"service,",service,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"package,",package,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"unit,",unit,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"platform,",platform,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
