Utilization,"scope,",scope,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"objectives,",objective,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"goals,",goal,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"requirements,",requirement,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"tasks,",task,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"priorities,",priority,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"milestones,",milestone,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"deliverables,",deliverable,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"functions,",function,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"features,",feature,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"constraints,",constraint,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"dependencies,",dependency,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"assumptions,",assumption,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"risks,",risk,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,criteria,criterion,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Operating,"Operational,",operational,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Functional,",functional,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Technical,",technical,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Environmental,",environmental,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
